,Jurisdiction,Gender,2003Average scale score,2003Standard Error,2005Average scale score,2005Standard Error,2007Average scale score,2007Standard Error,2009Average scale score,2009Standard Error,2011Average scale score,2011Standard Error,2013 std,2013 mean,2013 median,2013Average scale score_y,2013Average scale score_x,2013Standard Error,2015 std,2015 mean,2015 median,2015Average scale score_y,2015Average scale score_x,2015Standard Error,2017 std,2017 mean,2017 median,2017Average scale score_y,2017Average scale score_x,2017Standard Error,2019 std,2019 mean,2019 median,2019Average scale score_y,2019Average scale score_x,2019Standard Error,2022 std,2022 mean,2022 median,2022Average scale score_y,2022Average scale score_x,2022Standard Error,2024 std,2024 mean,2024 median,2024Average scale score_y,2024Average scale score_x,2024Standard Error,2025 std,2025 mean,2025 median,2025Average scale score
72,North Carolina,Female,267.123619961392,(1.053),265.704470280188,(1.146),264.813219606605,(1.232),266.599764888291,(1.417),269.878522929566,(1.016),1.3760358034122442,266.7679809995988,266.4098283080866,267.9208990976,271.079056702183,(1.534),1.8247302451278367,267.2032853921026,266.4098283080866,269.19162879657284,267.714587276131,(1.665),1.686966392656242,267.13907044834474,266.4098283080866,268.57477478395026,269.05331053542,(1.571),1.6583284126785127,267.21403351831833,266.4098283080866,268.589185956711,269.304132201086,(1.417),1.6515447924336444,267.2958081994258,266.4098283080866,268.77523674410895,261.287503874622,(1.915),2.0151125996324937,266.82381936510507,266.4098283080866,266.64373533085535,257.949923133469,(1.686),2.693036808904926,266.3487198144202,266.4098283080866,265.00433295375797
73,North Dakota,Male,264.474201974225,(1.047),266.928497646659,(0.982),264.189622623502,(0.872),264.523320514044,(1.042),264.183749312385,(0.806),2.2981630250728573,262.99141675262075,262.4539219104877,262.4539219104877,262.982548648635,(0.815),2.1650769495596536,262.757916077188,261.86198527567456,261.86198527567456,262.50087424927,(0.852),2.056506984938693,262.56893194833543,261.4409519906187,261.4409519906187,258.960944227195,(1.062),2.1682913355499,262.1550558266894,260.7902133862263,260.20564032753174,257.855764091765,(1.308),2.313130467691472,261.77089985760205,260.7902133862263,258.9549670593468,250.400555671399,(1.452),3.338410696896314,261.0486903830582,260.7902133862263,257.1202852228804,251.69226828941,(1.377),3.771231760855561,260.59645343031104,260.7902133862263,256.33373440017533
74,North Dakota,Female,274.941795028588,(1.237),273.572235375672,(1.045),272.003603362528,(0.952),273.941563132969,(0.799),273.31473178396,(0.989),1.506404508746582,272.3969262318896,271.87766246013706,271.87766246013706,272.682352334972,(0.761),1.4134137678543581,272.29657730847697,271.70555771423176,271.70555771423176,271.545916810979,(0.976),1.3511814084588127,272.12375421627655,271.2538544356403,271.2538544356403,271.529067834745,(1.002),1.292045936285124,272.0069656407928,271.0794177937606,271.02426003194785,269.036215409849,(1.129),1.427878681907659,271.7398200993115,271.0794177937606,270.1139383632599,265.880656561233,(1.220),1.8699361931316587,271.3529871416571,271.0794177937606,269.17041440169794,263.425458095872,(1.259),2.468359971925058,270.9548889063366,271.0794177937606,268.2152533830071
75,Ohio,Male,263.086767972651,(1.440),261.347634265833,(1.499),263.81524297814,(1.480),265.193340023494,(1.515),263.353268934621,(1.391),1.2557913052859193,262.7852847978972,261.87078540591193,263.57345218058543,264.089080031384,(1.396),1.2331603772072144,262.8148161194694,261.87078540591193,263.53853219795013,260.82209830241,(1.724),1.2611465037078993,262.5221079060654,261.87078540591193,262.37736574091116,263.372096731496,(1.812),1.2019727133230547,262.5416892058942,261.87078540591193,262.49200021289516,261.78409576724,(1.591),1.1494219158111234,262.44192642280376,261.87078540591193,262.1247673559034,258.335813791942,(1.843),1.4037798547942562,262.1450678786055,261.87078540591193,261.13913259238575,255.37920066582,(1.663),1.972297014644422,261.79414453018563,261.87078540591193,260.1080452642065
76,Ohio,Female,269.808876447989,(1.458),271.939942159617,(1.391),272.089418756144,(1.320),272.190526556995,(1.416),273.296329896066,(1.259),0.9748906387459454,271.6877285015782,271.1409685661394,272.98831693441394,274.217616468199,(1.200),1.202005427694211,271.888791039139,271.1409685661394,273.4179393539618,271.223771070112,(1.660),1.1179012955358352,271.72532200838265,271.1409685661394,272.54221536539933,273.718767810175,(2.435),1.1753323759685368,271.8276387778373,271.1409685661394,272.7701913171245,272.450676117927,(1.482),1.123583880010362,271.8169792253109,271.1409685661394,272.64195224325636,265.721560805285,(1.916),1.6996215029093433,271.3744655101451,271.14096856613935,270.79660396314506,265.893168139024,(2.019),1.997640651211875,271.0870803952863,271.14096856613935,269.90154063651903
77,Oklahoma,Male,255.603202632117,(1.160),254.35079211501,(1.268),255.299340064039,(1.065),254.97812030156,(0.994),256.017894905344,(1.400),0.8316471203669685,254.68767783747617,254.35079211501,254.94988612941688,258.331060449124,(1.167),1.3705690189562543,255.02236078334045,254.35079211501,256.090991148798,258.740356668944,(1.679),1.676914570646987,255.25491233572296,254.35079211501,256.73169222307104,257.449093171349,(1.231),1.7005221673800746,255.30411375298104,254.35079211501,256.6602608424788,252.494412955464,(1.246),1.7429692839357798,254.99886251715623,253.91938555681875,255.36016759131167,246.947244148965,(1.881),2.408161774521702,254.4051879440253,253.9193855568187,253.1035738444293,242.90172371309,(2.107),3.3639824446131583,253.80321744625104,253.9193855568187,251.24751901376277
78,Oklahoma,Female,267.63700989097,(1.205),264.999313106898,(1.244),264.12169019811,(0.915),264.095336323088,(1.240),264.091406919645,(1.317),1.364850267410111,264.1276881349163,263.41089241657465,262.68855524415346,265.573663058441,(1.170),1.3156700227323566,264.2555137450053,263.4932833600389,263.4932833600389,266.714057179635,(1.355),1.4049377033010144,264.42793086593093,264.091406919645,264.2932009467975,265.189457804314,(1.210),1.3443244097302918,264.411426885793,264.091406919645,264.2846487755646,264.054828486178,(1.208),1.283091270987867,264.3177983000162,263.95646710041575,263.95646710041575,255.930686346801,(1.615),2.218303949072834,263.7361240133618,263.41089241657465,261.9422308007718,255.112367268241,(1.678),2.8098921468742106,263.29550362190895,263.41089241657465,260.75695013926446
79,Oregon,Male,258.694185579328,(1.612),258.239903541048,(1.509),260.202396825743,(1.300),260.207641782295,(1.285),259.515645436661,(1.031),0.73679950676722,259.1184653722013,258.6391241881679,259.76838380426557,262.589924064253,(1.171),1.2716916420731703,259.4550123650729,258.6391241881679,260.8148302107071,261.803864254525,(1.607),1.3699321559244242,259.5772312822007,258.6391241881679,260.99293133794924,259.61056518641,(1.769),1.2872152134685313,259.48421731040105,258.6391241881679,260.4094809789782,259.189097734728,(1.430),1.219741819851552,259.39769837317584,258.63912418816795,259.99235280682996,254.051939189832,(1.385),1.6346957197307403,258.99297090140806,258.6391241881679,258.35598345306516,250.925202475024,(1.549),2.3222750486410106,258.5671951560629,258.6391241881679,256.98475644975053
80,Oregon,Female,269.533314848908,(1.232),268.169610075728,(1.394),271.161339769878,(1.159),270.033342388405,(1.412),269.03145304947,(1.315),0.8946895342347649,269.24955486252236,268.790533015457,269.40435643100653,274.321627055436,(1.263),1.7474589389267858,269.78954236349995,268.790533015457,271.27115609688957,273.75415817113,(1.415),1.9849954810057426,270.04709707685373,268.790533015457,271.91131562425574,273.092969077124,(1.249),2.0425077669127734,270.1652891151536,268.790533015457,272.0130802981793,268.527463763345,(1.411),1.9655816371200294,269.9399585177646,268.790533015457,270.9697109966821,260.248483368004,(1.828),2.809471581851956,269.2325671133286,268.790533015457,268.1048176579033,258.822101602599,(1.757),3.4799260178913354,268.68713890691595,268.790533015457,266.4124685190129
81,Pennsylvania,Male,258.55134790244,(1.437),262.234676455225,(1.660),264.81914517045,(1.647),266.978476252429,(1.227),263.106033068563,(1.384),2.2986070345860847,262.91266199380834,262.00767711796675,265.40623261710937,268.991229658818,(1.205),2.8297466787333776,263.4584279997411,262.00767711796675,266.7818418991342,264.592097180686,(1.589),2.6370622419144696,263.36628464675715,262.00767711796675,265.8089166581887,265.650048875422,(1.369),2.5469309688472688,263.4059893551105,262.00767711796675,265.5190352919679,259.054981251034,(1.436),2.6024499674079826,262.9848949305014,262.00767711796675,263.6886559902241,254.670422809058,(1.637),3.021096440468224,262.3819700335042,262.0076771179667,261.2961408997959,253.435989673509,(1.529),3.454196669596851,261.91478998187847,262.0076771179667,259.871272987937
82,Pennsylvania,Female,270.092203497739,(1.314),271.432822920843,(1.594),270.456823097536,(1.226),274.487815680837,(1.148),272.472279913359,(1.610),1.3349056356666669,271.55315558505356,270.9074322371864,272.9598817914756,275.39367885799,(1.207),1.7132303483403781,271.8941904553356,270.9074322371864,273.8575003097917,273.141791661259,(1.705),1.633229070105307,271.88308033956685,270.9074322371864,273.4411157012547,273.649767158111,(1.486),1.6086779785152223,271.9248457538713,270.9074322371864,273.31832361396204,269.622264706387,(1.575),1.608365195252228,271.68067516910025,270.90743223718636,272.24324765225276,263.938312074347,(1.704),2.2675688915838315,271.1362353321251,270.90743223718636,270.0988600343568,265.293995040642,(1.755),2.4955361662759903,270.8354157212945,270.90743223718636,269.2510523716756
83,Rhode Island,Male,255.602293552423,(1.265),256.3120611901,(0.951),255.513687923651,(1.261),254.697583898512,(0.918),260.075701201051,(1.088),1.55407299324639,256.95091862713343,257.2592797593609,258.27073946815375,261.301433664477,(0.882),1.9370902460268413,257.4611309418319,257.2592797593609,259.7344110749644,260.085977166462,(1.090),1.9348088590337507,257.6484202146975,257.2592797593609,259.93346585292386,259.789956824665,(1.225),1.8906190892515162,257.7553926589041,257.25927975936094,259.8926288055984,257.181174041498,(1.332),1.7733678383649234,257.66406351753164,257.2592797593609,259.31903577784374,255.023430380604,(1.484),1.7240703548455079,257.43838056417934,257.2592797593609,258.0298944107157,254.268777509527,(1.233),1.7710127862766067,257.26014051701696,257.2592797593609,257.27907718545174
84,Rhode Island,Female,266.305607757502,(0.905),265.602957770668,(1.173),261.07611168546,(1.131),265.325586904671,(0.881),270.536389203551,(0.875),2.451357287975241,266.43278221465334,266.89380801133245,267.90593677935146,272.371601582112,(0.924),2.8563946043018746,267.14252542860726,266.89380801133245,270.0230101826603,270.274006946099,(1.164),2.772066437742457,267.3618703874598,266.89380801133245,270.2110755063798,271.878153384212,(1.169),2.845506974525645,267.64563132461444,266.89380801133245,270.7030298802282,267.135580640725,(1.391),2.6658475398706747,267.5341109672868,266.89380801133245,269.95753744550285,263.910388813511,(1.614),2.5682258744933595,267.2123064294735,266.89380801133245,268.1039702171071,261.415503436146,(1.286),2.7328017262540585,266.8888046214346,266.89380801133245,266.77873004368337
85,South Carolina,Male,253.168618621289,(1.478),251.729919385503,(1.342),252.846187122173,(1.204),250.930218834762,(1.182),255.326709282881,(1.365),1.1872969687969055,252.7700106336531,252.57386897930755,253.40297717269286,255.534665241403,(1.340),1.366130276450944,253.05576670279004,252.57386897930755,254.2635370489321,254.143939589282,(1.259),1.2969272788878692,253.09123082073737,252.57386897930755,254.1537595371853,254.313472475111,(1.110),1.2542527216822577,253.13277015541743,252.57386897930755,254.11350907912208,252.944639051511,(1.362),1.1795228363291899,253.0732393917008,252.57386897930758,253.78898761223917,249.68761775458,(1.686),1.3169170539297128,252.80919993424678,252.57386897930758,252.62852146761105,247.686571413888,(1.741),1.6623434602891907,252.53593885668687,252.57386897930758,251.70147615903076
86,South Carolina,Female,262.720183391118,(1.588),262.194460930228,(1.220),261.962833953203,(1.214),263.603249080008,(1.509),265.393908290528,(1.129),0.9967024626444487,263.4442867079492,263.4769554739275,264.66040953869714,267.329144834979,(1.353),1.501380294704333,263.8716756764797,263.4769554739275,265.8715502680554,266.529323166983,(1.583),1.5842608700550425,264.049699268348,263.4769554739275,266.10095326625986,265.380149689246,(1.373),1.5219545160684653,264.0803496082,263.4769554739275,265.83365207741423,265.106129509375,(1.225),1.456577497831195,264.09780030715405,263.47695547392755,265.7253788916853,258.222097466826,(1.946),1.8577400937912363,263.6610525345014,263.47695547392755,263.67106817275953,259.805029900708,(1.378),1.9485031636219086,263.45345517993275,263.4769554739275,262.93644871204776
87,South Dakota,Male,264.615186899966,(1.150),263.95309415827,(1.046),265.597517509732,(1.003),265.525696694274,(0.974),265.156687951049,(0.918),1.761599704793063,263.5951337994596,263.95309415827,264.07314263433017,262.165567732798,(0.948),1.7028405636699147,263.20847574898954,262.165567732798,262.7004428580668,262.626166168144,(1.312),1.6146613877462423,263.0284616216322,262.165567732798,262.21352736815516,262.117208535601,(1.095),1.5505241240117993,262.86742851720066,261.81920936817085,261.81920936817085,256.649350687498,(1.349),2.1110968975043387,262.3582113206342,261.75750303674374,259.98130314013497,256.324490322053,(1.521),2.379599556741032,261.98037581433545,261.75750303674374,259.2818950742242,254.601566744796,(1.316),2.7719271479426886,261.61852055318525,261.75750303674374,258.56090591489976
88,South Dakota,Female,275.202175098104,(1.123),273.218586550367,(0.883),273.5312847623,(0.934),274.814996695582,(0.902),272.845508377549,(1.002),1.2849616737490706,272.96741386417887,272.4063676709177,272.4063676709177,274.298195031862,(1.054),1.2673272493259702,273.0205185943351,272.76645225754623,272.76645225754623,271.781108488689,(1.283),1.2413478835818519,272.80439637442765,271.91380487174223,272.0868650070802,272.794899315761,(1.047),1.1747936101523906,272.74460006789707,271.91380487174223,272.0302126639443,269.192949804784,(1.415),1.4113152977963697,272.44098437402,271.91380487174223,270.9475756334254,267.608231106548,(1.211),1.7005614446477608,272.12640350703015,271.91380487174223,270.22848969866556,265.763918357619,(1.150),2.1230978563102414,271.80880200879653,271.91380487174223,269.4987390239914
89,Tennessee,Male,251.973020193756,(1.464),254.658060712392,(1.118),253.695041000663,(1.344),257.187491135011,(1.309),254.556583708574,(1.324),1.4877601755365117,255.12254817215762,255.6618391144042,256.50792851356357,261.775826502977,(1.232),2.4374551401660787,255.9273034952502,255.6618391144042,258.9724231176085,260.889386623451,(1.456),2.6573450050003755,256.3171122102227,255.6618391144042,259.73312637986896,256.257940288365,(1.362),2.463025454493876,256.2080122540625,255.66183911440422,258.70197209898186,256.743568278595,(1.390),2.3124892981474554,256.18907402179656,255.66183911440422,258.37170103331965,250.010402260677,(1.753),2.5145998769843665,255.73628580221717,255.6618391144042,256.0962899980568,254.532909553985,(1.960),2.4051457171504844,255.66685087368435,255.6618391144042,255.77710957784814
90,Tennessee,Female,264.66016789033,(1.254),263.781366270905,(1.208),264.441483514247,(1.316),264.779735719659,(1.251),263.926719030832,(1.372),0.8871421816893992,265.0083376464736,264.779735719659,264.92400255783,269.059469933576,(1.290),1.4560133090611673,265.5854197349968,265.89247537023317,266.9137176092464,268.871682411598,(1.808),1.629399455823924,265.90204445566354,265.89247537023317,267.75314538674365,267.928555396882,(1.372),1.6086351428725698,266.03631058926754,265.89247537023317,267.88446166861934,268.320832139625,(1.245),1.6142007019419382,266.17401634489033,265.89247537023317,268.22247893850624,265.453745175257,(1.675),1.4878350420563178,266.06686007497615,265.89247537023317,267.25555038925654,263.593471589654,(1.930),1.5056891862487853,265.9183001197957,265.89247537023317,266.48644461017074
91,Texas,Male,253.252931773703,(1.397),253.805064267231,(0.888),255.983260016936,(1.124),256.428801955938,(1.192),259.840086025012,(1.198),1.9204339257277905,255.7253261852815,254.84353582856875,258.56897449971996,259.558163547908,(1.355),2.141732040795518,256.0006483107062,254.84353582856875,258.9217929989028,256.431457570383,(1.267),1.98215008009952,255.87642454338388,254.84353582856875,257.90896347885086,256.552528590748,(1.362),1.8633341399833123,255.81831626972365,254.84353582856875,257.3360157677379,250.781781687765,(1.514),2.11754813746517,255.38257332473964,254.84353582856875,255.50395778113912,252.898864428898,(1.590),2.0237624525109053,255.17595786635025,254.84353582856875,254.7268170431451,247.745954249734,(1.864),2.494862552768053,254.78204918414758,254.84353582856875,253.42934300688165
92,Texas,Female,264.694580717307,(1.262),262.693520920858,(0.852),265.530354052546,(0.941),264.25463653032,(1.226),263.0001303481,(1.110),1.0109618599999912,263.51860207602664,262.95579935958,263.1896007528153,268.105454986952,(1.251),1.667983898761846,264.00288658881215,262.95579935958,264.9769647117628,264.942535218194,(1.213),1.5757885836025838,263.97644343701364,262.95579935958,264.71419918643426,264.186753561436,(1.479),1.482405295788021,263.90168605108124,262.95579935958,264.3284149645273,260.894604695912,(1.352),1.572943066214098,263.61995679658224,262.95579935958,263.210256430216,257.487248932906,(1.571),1.9947632837363822,263.1969068815625,262.95579935958,261.78723095248125,256.723972990849,(1.542),2.3541247841792177,262.867003284911,262.95579935958,260.9134896421936
93,Utah,Male,258.958677257102,(1.141),254.962064980974,(0.998),257.992820894393,(1.251),260.343704360548,(0.966),261.940266178807,(1.180),2.1189589962616906,259.9241492270141,260.7694355677913,261.9662163271512,265.410259004036,(1.165),2.5597376465490496,260.60863653965026,260.7694355677913,263.84866796098584,264.488889508883,(1.357),2.606238939999325,260.93043856252217,260.7694355677913,264.31284428381855,264.675288643812,(1.015),2.6245672734861745,261.1678620731326,260.7694355677913,264.52777336702775,262.348726415455,(1.368),2.4793137321841034,261.19825692273633,260.7694355677913,264.29244282291376,259.34082843644,(1.351),2.306119589737846,260.99150293893223,260.7694355677913,262.66568035921347,258.002265565254,(1.451),2.2791566422208693,260.8088648340312,260.7694355677913,261.67630869130994
94,Utah,Female,269.446269053646,(1.128),268.501333545283,(0.950),266.709782714139,(1.161),270.976925728777,(1.101),272.254733998947,(1.189),1.6612187701934256,270.3015649703921,270.84209642984996,271.7582189437294,274.879277093692,(1.068),2.0577105041762866,270.8608357621811,270.84209642984996,273.3512248624396,274.574358832798,(1.182),2.171492757279345,271.1650049429341,270.84209642984996,273.9148096546959,273.034833865774,(1.191),2.081728089743742,271.24808103644216,270.84209642984996,273.69710674106835,272.734043091191,(1.626),1.9895475051957778,271.3064959831893,270.84209642985,273.6685983343594,271.529190338378,(1.461),1.8306057069607962,271.2280184903883,270.84209642985,272.7266757370292,264.622312465725,(1.656),2.2285082136156142,270.8530885489285,270.84209642985,271.0949151686546
95,Vermont,Male,264.772290636693,(1.247),262.181673116193,(1.076),267.598992904994,(1.273),266.636988034319,(0.877),267.942295584796,(1.031),1.8968701976050248,265.30517680543016,264.16779812632416,267.2483352720099,268.848591433957,(0.960),2.074473731323978,265.54188503542343,264.16779812632416,267.6827980825082,269.213663294482,(1.004),2.2139571457376612,265.7234975409111,264.16779812632416,267.9276818093761,266.582501462872,(1.212),2.1008515566808614,265.6363488086929,264.16779812632416,267.22999758651184,261.754802421164,(1.255),2.184408207008992,265.247584957063,264.16779812632416,265.58234532707166,257.274428836967,(1.449),2.6830608961714537,264.6588482217435,264.16779812632416,263.35160366693725,253.039551663129,(1.402),3.564422497080861,264.0507188979269,264.16779812632416,261.47497587318907
96,Vermont,Female,276.200995256561,(1.105),275.607048301363,(1.236),278.224380747961,(1.217),278.078163892197,(0.945),279.963617792923,(1.177),1.5123217404051474,277.07457109031304,275.94939722559315,278.8739160097535,280.225419846757,(1.113),1.7275960655726255,277.2703884377853,275.94939722559315,279.1980492876959,278.862688306872,(1.132),1.689504034575349,277.2620414671243,275.94939722559315,278.8098830415474,280.522556738517,(1.189),1.827971288565524,277.39803137301925,275.94939722559315,279.0378505060052,275.618614069854,(1.045),1.7823956560544136,277.15913963607875,275.94939722559315,277.96585069166747,270.54819009003,(1.504),2.2083855204176994,276.6267107195437,275.9493972255931,275.8152778114522,261.591694438489,(1.774),3.836622872105211,275.82834602771084,275.9493972255931,273.1652196743007
97,Virginia,Male,263.3978949298,(1.083),262.939428699185,(1.362),261.687447882752,(1.152),260.29649467148,(1.250),263.259546822697,(1.308),1.577244436543532,261.18368412730376,260.29649467148,260.65815068375986,262.487617070136,(1.446),1.5249494663190872,261.2068328254979,260.29649467148,260.9162168507196,262.907081770485,(1.678),1.5227851633464635,261.25436142491856,260.29649467148,261.1887317272779,263.096960320774,(1.502),1.536166801378536,261.2974687312801,260.29649467148,261.3907417622852,253.289388064227,(1.575),2.421434954369168,260.63284407934844,259.89946939584104,258.8335780300085,254.769703001846,(1.968),2.5947994394809095,260.2403701156174,259.89946939584104,257.9215152361732,250.762600120869,(1.721),3.204039100043825,259.76063889569684,259.89946939584104,256.7063678925243
98,Virginia,Female,272.43547179273,(1.510),272.639902045892,(1.092),271.955801302872,(1.286),270.998293566291,(1.218),271.487561430113,(1.398),0.9877167343912472,271.1033196096124,270.4665823527422,270.4665823527422,272.874696923487,(1.524),1.0710449409444869,271.2340272429378,270.998293566291,271.10462034701345,270.842368459579,(1.376),1.0187102216802435,271.10911025912446,270.71907269855126,270.71907269855126,272.503456249585,(1.448),1.037423301346838,271.16104287839266,270.842368459579,271.0023629741365,270.580036593839,(1.662),1.0034822952237767,271.05882959112864,270.580036593839,270.6421770649591,264.624930892741,(2.012),1.7151003267624756,270.60350759276787,270.2623959013711,269.1071811772866,261.943835657953,(1.765),2.4741345792004106,270.15707886055395,270.2623959013711,267.8401039625774
99,Washington,Male,258.355030582731,(1.358),259.901968244196,(1.666),259.503966098681,(1.251),261.422372282738,(1.541),261.258727444466,(1.414),1.0003922622168182,260.5972137051134,260.9034637740117,261.9162173022756,267.75611374686,(1.283),2.3687364274799023,261.4369836133381,260.9034637740117,264.5283060903264,261.10649326813,(1.588),2.163490756564725,261.2942182463281,260.90346377401175,263.39360113672075,266.468928618801,(1.625),2.4342378217026543,261.6487956698895,260.90346377401175,264.28288401354746,259.802496683195,(1.627),2.3154067213711684,261.4463364111068,260.90346377401175,263.2302482380309,259.28020505515,(1.525),2.1761689817017364,261.23034459038075,260.9034637740117,261.94629663293074,255.081799489181,(1.793),2.4452566434496914,260.8902066317458,260.9034637740117,260.5985495018962
100,Washington,Female,270.856286693994,(1.127),269.397103730957,(1.426),270.155537492622,(1.114),272.680500201557,(1.344),274.13381012362,(1.099),1.3676345838712431,271.62242227398,271.4019106059241,273.3933420733534,276.596960890887,(1.214),1.9823602873834383,272.1345753255232,271.4019106059242,274.78515174302095,273.879346884934,(1.305),1.89979667716552,272.1808919044684,271.4019106059242,274.42147700844214,277.007062339504,(1.510),2.193790667899864,272.47459066184035,271.4019106059242,275.0734679899023,273.154517038649,(1.775),2.0753735016161152,272.4285839477641,271.4019106059242,274.63810081563616,264.015011033459,(1.885),2.6563102679341366,271.7896007634819,271.4019106059242,271.68637354369434,263.544880234983,(2.009),3.0774392037900347,271.347351861281,271.4019106059242,270.1470594791329
101,West Virginia,Male,253.832804601826,(1.466),249.771895702715,(1.690),247.982790437705,(1.359),247.979106089855,(0.940),249.643841317533,(1.311),1.7027381360953977,249.4762471024926,249.47662867136498,247.64551818983216,251.351233554993,(1.283),1.6072914390179303,249.74530900622065,249.47662867136498,248.99889301319627,256.124364143286,(1.097),2.2918779961156375,250.34618870763592,249.47662867136503,251.3008340308003,252.105543900079,(1.330),2.1868722876991153,250.40502925531968,249.47662867136503,251.35248763756798,248.550843613804,(1.416),2.099033964962599,250.20217590439708,249.47662867136498,250.48371354643106,244.262872591952,(1.637),2.338296632500279,249.77200839104535,249.47662867136495,248.84059354455414,242.637619431267,(1.929),2.699167785722582,249.40028666912772,249.47662867136495,247.7207626199077
102,West Virginia,Female,265.295813432897,(1.076),260.818067996852,(1.437),262.332879913241,(1.221),261.66546625663,(1.308),262.8144969579,(1.164),1.323197532516316,262.02466515271163,261.50900101528094,261.28392290847273,263.385542013997,(1.088),1.2632108375095479,262.14641379596577,261.509001015281,261.8996939036677,264.33252471836,(1.142),1.3197210054408146,262.30164500382716,261.509001015281,262.524232672018,265.731209015432,(1.439),1.5330960112355185,262.51267719665157,261.509001015281,263.2638277341496,263.239366120339,(1.332),1.466634001192295,262.48884419750806,261.509001015281,263.1118210072499,254.807267683085,(1.457),2.177615141247311,261.9235449915389,261.50900101528094,260.88180056077505,252.176377059358,(1.593),2.9402859414090523,261.4126841436068,261.50900101528094,259.29371296677533
103,Wisconsin,Male,259.465554285788,(1.564),260.502718638955,(1.410),256.801073148702,(1.188),260.472762269395,(1.131),262.402850467953,(1.047),1.4494095990369906,260.1206169229635,260.09713975420505,261.1726514020221,260.783124296713,(1.100),1.3173170181083325,260.1677070970151,260.09713975420505,261.0987032856499,264.058248871172,(1.251),1.631239740596851,260.5151523457695,260.09713975420505,262.1429623368649,262.439882014256,(1.385),1.6038677906413161,260.61249637815644,260.09713975420505,262.19374977813374,260.418786804896,(1.327),1.503635813365664,260.55101256481976,260.09713975420505,261.7961073352851,258.43051317445,(1.714),1.4556852147953856,260.3565815802819,260.09713975420505,260.741301671589,255.293023323975,(1.719),1.752479615476448,260.0791340294049,260.09713975420505,259.68300808380104
104,Wisconsin,Female,274.103809962263,(1.360),272.571673148158,(1.241),271.629876093806,(1.378),271.303564534478,(1.432),272.174360468154,(1.225),0.776313894194774,272.18607459192333,272.203562122198,271.26321322358166,274.651769701594,(1.163),0.9970579683897179,272.5021928681927,272.203562122198,272.5734498988694,275.176705613193,(1.557),1.1823474184891056,272.72922596267335,272.203562122198,273.3760312225925,276.579797638536,(1.102),1.4983944297070957,272.9887130038679,272.203562122198,274.20291604631814,274.583774283674,(1.192),1.472284695863857,273.0379831110077,272.203562122198,274.2798675766991,266.176822702296,(1.581),2.0321912995785856,272.5264161550575,272.203562122198,272.06696388807836,265.287029198026,(1.872),2.4755622464718123,272.14289759836515,272.203562122198,270.8082780740444
105,Wyoming,Male,262.342596266743,(0.975),264.324214786862,(1.036),261.224240472851,(1.049),265.005590619708,(1.275),265.342333844492,(1.317),1.704626495986042,262.8154935611558,261.474478220461,264.0180467390577,265.059804449054,(0.817),1.7387870953164195,262.89658547171285,261.474478220461,264.08785411853876,263.212072847334,(1.066),1.634996474612813,262.7713017545242,261.474478220461,263.44050195352816,262.41681111306,(0.873),1.5483041215024171,262.6302659891729,261.474478220461,262.8352438834355,259.806631244526,(1.202),1.6171550133979116,262.34866778495234,261.474478220461,261.74589872082464,254.156990575606,(1.379),2.3635072221295963,261.7859622605133,261.474478220461,259.86913904593564,253.327974204835,(1.243),2.8935146321234075,261.3558620141592,261.474478220461,258.7463054755197
106,Wyoming,Female,272.222178027242,(0.944),271.927846472878,(0.950),271.279397609761,(0.950),271.426347742101,(1.293),273.909617662938,(1.170),0.7451822407709376,272.1807567617082,272.08605371078573,272.69796525901893,277.339899486315,(0.918),1.709329168235778,272.76214603303396,272.08605371078573,274.61019684124386,274.826644286582,(1.070),1.6889726954504347,272.86033802748244,272.08605371078573,274.5964788322229,276.074977535886,(1.082),1.8000747553272143,273.0320970931498,272.08605371078573,274.90426869119347,269.530856378468,(1.321),1.8775311673699582,272.7043528770469,272.08605371078573,273.4521568983878,267.698092106363,(1.368),2.049629406596395,272.332616646884,272.08605371078573,271.8885551681728,266.710733510109,(1.305),2.290325450008639,272.03592472327927,272.08605371078573,270.9330869981379
