,Jurisdiction,Gender,2003Average scale score,2003Standard Error,2005Average scale score,2005Standard Error,2007Average scale score,2007Standard Error,2009Average scale score,2009Standard Error,2011Average scale score,2011Standard Error,2013 std,2013 mean,2013 median,2013Average scale score_y,2013Average scale score_x,2013Standard Error,2015 std,2015 mean,2015 median,2015Average scale score_y,2015Average scale score_x,2015Standard Error,2017 std,2017 mean,2017 median,2017Average scale score_y,2017Average scale score_x,2017Standard Error,2019 std,2019 mean,2019 median,2019Average scale score_y,2019Average scale score_x,2019Standard Error,2022 std,2022 mean,2022 median,2022Average scale score_y,2022Average scale score_x,2022Standard Error,2024 std,2024 mean,2024 median,2024Average scale score_y,2024Average scale score_x,2024Standard Error,2025 std,2025 mean,2025 median,2025Average scale score
72,North Carolina,Female,281.852488597604,(1.177),282.311266252395,(1.034),282.687612045579,(1.039),284.469841811574,(1.392),287.126763107209,(1.062),1.769266359273309,283.1929862371617,282.00040547399607,285.4802686612717,285.830668609387,(1.239),1.842250294374061,283.30796778634306,282.00040547399607,285.41494564238855,281.934350881707,(1.593),1.7362653629541842,283.01326523364804,282.00040547399607,283.9702891216418,282.408158305174,(1.553),1.6299838567073264,282.86990741371767,282.00040547399607,283.29453069088106,285.980551120691,(1.587),1.7220249549599365,283.0266605541826,282.00040547399607,283.87494545199877,274.358842095653,(1.434),2.492452635512336,282.3953805492894,282.00040547399607,281.3383939681451,273.043917386984,(1.598),3.103482647888185,281.9060084774678,282.00040547399607,279.82927455384765
73,North Dakota,Male,287.258692582101,(1.033),287.379593069238,(0.963),293.130878147384,(0.942),294.325528548601,(1.033),293.395938302211,(0.913),2.929147134141268,290.141147742254,288.0800055463065,293.6008245877789,290.802637501395,(0.799),2.692738102869126,289.8954086217968,288.0800055463065,292.0516075790989,288.317528597766,(0.974),2.522357556999977,289.5331260589714,288.0800055463065,290.3729347990641,288.144146722423,(1.194),2.383556217451193,289.293639124736,288.0800055463065,289.3832437005111,285.373280322113,(1.232),2.4338287927574127,288.9312561445699,288.0800055463065,287.9943424385734,279.800679481478,(1.333),3.0326988095309653,288.32234470229025,288.0800055463065,286.04028001031895,280.951157734661,(1.370),3.2958088391959297,287.95547547023756,288.0800055463065,285.2158137967198
74,North Dakota,Female,287.015187634574,(1.012),286.527541570468,(1.058),290.021658524857,(0.894),291.32330850708,(1.012),290.549347331198,(0.951),1.997546714058587,288.2470309231935,286.6626748002974,290.38256646256843,290.218516655605,(0.867),1.9633467538426401,288.2439076466813,286.6626748002974,289.95795753490614,288.167890198507,(1.039),1.8358963913869577,288.0559598879957,286.6626748002974,288.98393920786623,288.201713409034,(1.086),1.7353343222461857,287.9437196527776,286.6626748002974,288.43562701103656,285.771801259907,(0.997),1.7251524910404281,287.6973991207138,286.6626748002974,287.4548206792389,276.965110887934,(1.153),2.875107099430566,286.9637030331415,286.6626748002974,284.8489397138324,278.527346824107,(1.373),3.2845331274737335,286.53734493937094,286.6626748002974,283.7800879989887
75,Ohio,Male,282.647148847329,(1.487),284.182205721306,(1.218),286.289732555125,(1.558),286.984190100557,(1.249),289.625882174989,(1.296),1.9958116763916909,285.7531150704729,284.75804376218184,288.7698162566958,289.993062230252,(1.517),2.2768369476530044,286.0589229012149,284.75804376218184,289.19463437411207,284.289634239733,(1.705),2.1329533650824937,285.70641613647814,284.75804376218184,287.3297074683122,287.891517801123,(2.578),2.078129244227228,285.7830994982921,284.75804376218184,287.3199119669858,284.623398328482,(1.431),1.9716599062795785,285.6182298690371,284.75804376218184,286.53701554631823,275.969891526361,(1.910),2.802910952384407,284.94789020719855,284.75804376218184,283.8285932040948,279.841817858743,(1.941),2.883843560607942,284.6877459688375,284.75804376218184,283.1411945152625
76,Ohio,Female,280.57256161994,(1.425),282.327990905307,(1.366),283.36749433511,(1.347),284.166915731207,(1.120),287.564272854657,(1.258),1.8343217293773084,283.9785393513522,283.7398990506971,286.8265618645123,289.044419793423,(1.223),2.306146420453906,284.4706446711792,283.7398990506971,287.90458556102044,285.883718238356,(1.717),2.164167686108898,284.46973947555904,283.7398990506971,287.2095848756429,287.530651679955,(1.676),2.1822598812672003,284.61709071452833,283.7398990506971,287.2361329196186,286.846123601805,(1.388),2.1326699945734027,284.69416549429025,283.7398990506971,287.2716377318885,276.145621987015,(1.821),2.710284108658576,284.04952923211584,283.7398990506971,284.1913526206875,277.689118810893,(1.765),2.9114690910360266,283.7054705771919,283.7398990506971,282.9480441600772
77,Oklahoma,Male,272.216002543643,(1.412),271.549329287975,(1.275),276.553967527217,(1.207),277.592483757514,(1.414),280.114023457958,(1.313),2.744761097594546,275.24450401562854,273.8109185581698,279.17555934929874,274.832878011673,(1.199),2.4734212660808432,274.9305394831684,273.8109185581698,277.25319642119155,275.42995330813,(1.702),2.2822747222085003,274.8283035095757,273.8109185581698,276.4420998909306,274.411983494208,(1.423),2.1262796512163633,274.6896901729393,273.8109185581698,275.6579914715227,277.408822616385,(1.217),2.113625521923719,274.81393651130594,273.8109185581698,276.05406473344567,265.164054971905,(1.539),2.887231193920076,274.1220647220768,273.8109185581698,273.18067460530676,266.64660516326,(1.413),3.1793959527922477,273.73212219671785,273.8109185581698,271.99860224477453
78,Oklahoma,Female,271.566024913602,(1.153),271.170557654565,(1.128),272.558274397173,(1.071),273.772434974547,(1.208),278.295490974299,(1.117),2.1716118475886117,273.15387090752535,272.0327773885235,276.0448166069732,276.191859315656,(1.339),2.214853825146444,273.30776547615386,272.0327773885236,275.9746565413865,273.725109205789,(1.482),2.0523675992524013,273.1764092051418,272.0327773885236,274.9933131052128,274.97609285877,(1.259),1.986695092416078,273.20361804018194,272.0327773885236,274.77260262884545,275.504107349688,(1.318),1.9696649881392407,273.2734017442702,272.0327773885236,274.8990606445864,262.516213003275,(1.259),2.9910135467184933,272.48427866947793,272.0327773885236,271.5659135264364,262.084386626395,(1.742),3.611463767282121,271.9366919963639,272.0327773885236,269.8228133688507
79,Oregon,Male,282.000953138048,(1.490),283.526657128135,(1.219),284.546736610138,(1.402),286.678153472189,(1.362),285.06754781107,(1.143),2.1057414803998613,283.1104329929862,282.000953138048,284.7816764172039,284.638917196177,(1.303),2.040775474668504,283.0227833409569,282.000953138048,284.1861780443778,281.552349574375,(1.368),1.956884742731221,282.6830361186997,281.552349574375,282.7972827020464,282.947311293014,(1.433),1.857744870807486,282.5800092809312,281.552349574375,282.4419629038664,278.80159227959,(1.655),1.9871941244235947,282.212727207235,281.12565133826956,281.06366052133654,272.485374783186,(1.686),2.8512677069281085,281.5461030482792,281.12565133826956,278.96605734524513,270.136571435043,(1.822),3.6597078609034166,280.9658387671678,281.12565133826956,277.4499622029276
80,Oregon,Female,279.769753959967,(1.576),280.819341991134,(1.299),283.036938806942,(1.408),283.359940733816,(1.213),279.898252354751,(1.435),1.7824098173543614,280.331383822999,279.769753959967,280.83495101880396,282.337649045713,(1.314),1.7754264907257282,280.3928928718866,279.769753959967,280.9995133645965,284.116059788407,(1.578),1.9884474655146336,280.5989226706769,279.769753959967,281.654991661884,281.3686467126,(1.493),1.904001735555549,280.51091251339756,279.769753959967,281.1773629330239,280.240601200335,(1.491),1.8212793377908085,280.374952207281,279.769753959967,280.61263640824245,267.904779958845,(1.541),3.249921840553419,279.48290405938053,278.89866484114395,277.30237228304213,265.033348700073,(1.979),4.378177424132478,278.73387244321174,278.89866484114395,275.1084396887047
81,Pennsylvania,Male,280.323145423488,(1.219),282.669224040596,(1.774),288.771617725774,(1.420),289.930989355685,(1.332),287.155345787512,(1.474),3.0498303965998326,285.406228794223,284.0097567317967,289.1729386819877,290.340627898997,(1.070),3.198153372417968,285.72856372095583,284.0097567317967,289.5030307604345,282.780456271354,(1.625),3.024088414777904,285.21171314145005,284.0097567317967,286.9340370861144,285.190772632442,(1.709),2.8136956227212133,285.0888133979824,284.0097567317967,286.1905381092938,283.824571424231,(1.401),2.6573227257471155,284.91611439898276,284.0097567317967,285.4252547672364,276.126691769358,(1.775),3.1264656930030297,284.2969425155104,284.0097567317967,283.0247831783135,276.993881720327,(1.764),3.3622880117022267,283.920584084191,284.0097567317967,281.9587858368622
82,Pennsylvania,Female,276.759765049834,(1.344),278.611004328102,(1.524),283.497038272751,(1.202),286.66224806722,(1.469),285.021933657139,(1.377),3.002303119775175,282.70363373243424,282.33927741129787,287.1272383041053,288.85654927147,(1.322),3.348232332939373,283.26724584590073,282.33927741129787,288.1020244478034,284.606328674078,(1.766),3.100814150394063,283.213027884154,282.33927741129787,286.93185858977483,287.662809022082,(1.487),3.1282929686470324,283.44605817901663,282.33927741129787,287.0843126425051,286.312280623353,(1.676),3.0323469423132705,283.5445708098031,282.33927741129787,287.09809832004436,272.274757780484,(1.781),3.719992803255754,282.6981411478497,282.33927741129787,283.00347524535164,275.467336777763,(1.850),3.8576660174353488,282.3051225680403,282.33927741129787,281.5537160163749
83,Puerto Rico,Male,‡,†,‡,†,—,†,—,†,217.848040758646,(0.854),31.77931829536886,243.75258643488593,219.6124536959923,223.3358400170482,217.390187847381,(0.864),30.5305614397008,238.49517109622252,219.6124536959923,210.74938727948575,220.951806811697,(1.248),28.939112674915133,235.6200412294143,219.6124536959923,206.92365082892684,224.349414170103,(1.060),27.381103432897188,233.89309502691341,219.6124536959923,206.57072618164602,222.447803022202,(1.124),26.077644301048824,232.30113457427984,219.6124536959923,203.64137136987392,216.247899732275,(1.048),24.6027063027493,230.40754776746502,219.61245369599231,205.30664502534273,218.052023529642,(0.733),23.7056281249425,229.49029720960988,219.6124536959923,207.3605005039699
84,Puerto Rico,Female,‡,†,‡,†,—,†,—,†,218.975129460892,(1.054),31.772878956403083,243.79951109769155,219.33482402854128,223.78851661266253,218.434131272669,(0.883),30.465897568918265,238.61195362460558,219.33482402854128,211.3678938298035,222.95616655901,(1.133),28.811671848487258,235.8710354190783,219.33482402854128,207.92795561408184,225.119445222603,(1.186),27.269064518817654,234.1327468807727,219.3348240285413,207.40314058820422,220.715561298373,(0.987),26.049145086632283,232.3607954554366,219.3348240285413,203.72312336678624,215.096213471727,(1.061),24.636102848214094,230.35862881133986,219.3348240285413,204.99414867825453,214.047120914515,(0.738),23.8561108854014,229.22927898414926,219.3348240285413,206.35441533249377
85,Rhode Island,Male,272.601500894856,(1.148),272.173456176644,(1.017),275.696109446706,(0.954),278.203728058206,(1.066),283.052474403683,(0.950),3.168602754628843,276.94270657068125,276.47732268854446,281.79050597254013,284.310518198129,(0.945),3.702013574395058,277.6263306008912,276.47732268854446,283.0915665897485,280.039113257919,(1.166),3.4826745327027373,277.6418748762318,276.47732268854446,282.04541169983474,277.518222825804,(1.282),3.2321115673260565,277.47223257115843,276.47732268854446,280.6193390567773,275.153577043513,(1.174),3.0702464916935317,277.215120451289,276.47732268854446,279.30488630938635,271.154511016134,(1.429),3.114196845851675,276.74685351399813,276.47732268854446,277.0074855869219,271.347338252395,(1.128),3.176541959505129,276.4529466741698,276.47732268854446,275.91667435792704
86,Rhode Island,Female,271.352867565782,(0.998),272.520584955813,(1.024),275.047532695619,(1.179),277.630316953937,(0.925),282.686746484469,(0.810),3.2009535967129534,276.49980118072347,276.0650534501255,281.499749351113,283.860837147423,(0.848),3.72535989566309,277.18200468462715,276.06505345012556,282.75990316185585,282.910307799912,(0.986),3.8253615058567805,277.515768220376,276.06505345012556,282.8212407815563,276.83331067123,(1.127),3.552135649252534,277.26456225131403,276.06505345012556,280.93511759596083,276.198959258585,(1.242),3.335860063823679,277.07800469564546,276.06505345012556,279.84219338784396,269.422844577829,(1.271),3.4898820367111063,276.4753182933025,276.06505345012556,276.86684154749895,268.251279840782,(1.349),3.751279571483358,276.02773773816756,276.06505345012556,275.2067920750911
87,South Carolina,Male,280.064639341238,(1.557),281.697140675666,(1.181),281.409605129382,(1.485),280.92947634164,(1.408),280.226153838927,(1.350),2.1168862212139867,279.12297838665796,279.0429440257013,279.0429440257013,280.812609752728,(1.280),2.082032015823168,279.0815575954318,279.01428542306877,279.01428542306877,274.915295733524,(1.554),2.2769663826709774,278.4878901817663,276.96495612850623,276.9858049605848,274.131898319619,(1.381),2.4261278225517056,278.03953953330017,276.96495612850623,275.69112050053536,275.544452678346,(1.429),2.37257078014912,277.8062901283077,276.96495612850623,275.06230147042015,269.162093202304,(1.718),2.935904860061649,277.256304722814,276.96495612850623,273.8394728806576,267.721152400195,(1.908),3.4743379796612985,276.78778794168693,276.96495612850623,272.89008783166275
88,South Carolina,Female,274.388416950559,(1.424),280.773183008332,(1.083),281.590806273529,(1.227),279.83121930119,(1.496),281.796184729263,(1.405),2.6746751661242176,278.62400609337135,276.6847504111053,281.12124902641915,278.835771246618,(1.242),2.4516726794781145,278.3648055723465,276.6847504111053,279.7383333031401,276.75303809995,(1.419),2.3098450049307226,278.02743587951255,276.6847504111053,278.30698023710266,275.230350719427,(1.126),2.2733720263488517,277.6916171236742,276.6847504111053,277.07365077218157,277.167433126292,(1.159),2.145053188704306,277.5894265453387,276.6847504111053,276.765271072095,268.872098353538,(1.545),2.777558041639903,276.9965119840238,276.6847504111053,274.84074574474937,268.29375271346,(1.768),3.24045138903646,276.55635460318115,276.6847504111053,273.7316468288501
89,South Dakota,Male,285.858254213264,(0.918),287.364819984115,(0.832),289.665188283724,(1.114),292.038908982811,(0.801),291.115452632503,(0.805),2.255300368821668,288.38835354673597,286.6796575933788,291.1222809974273,287.763809267616,(0.972),2.061480557141398,288.0504850887298,286.6796575933788,289.4010997338304,283.742641242752,(1.268),2.222961701567559,287.48403391554604,286.6796575933788,287.1494546505864,286.000546312892,(1.012),2.10273151851828,287.3061180673129,286.67965759337875,286.5906650036774,285.745342282172,(1.734),2.0099113173100287,287.15763863972523,286.67965759337875,286.10527156617457,281.827309334538,(1.225),2.2028771354110073,286.8126106970893,286.67965759337875,285.1459761687008,282.35396099078,(1.587),2.307832620129779,286.5944293541064,286.67965759337875,284.71940809011414
90,South Dakota,Female,283.847359066638,(1.142),287.238951870875,(0.908),287.155851770048,(1.069),289.115443356352,(0.783),290.090961899177,(0.970),1.8679556370706176,287.106101923332,285.9802209649496,289.69156741043207,286.74871271899,(1.053),1.689590879803222,286.8689113563259,285.9802209649496,288.3285507690825,285.580464195329,(1.041),1.5856999064682484,286.63408202752584,285.9802209649496,287.21807771825496,286.765969580087,(1.156),1.477520826564399,286.5842407986937,285.9802209649496,286.9425915669569,288.502600359056,(1.264),1.4697511222634652,286.67547806792584,285.9802209649496,287.27052268651653,281.030282035534,(1.005),1.842582627498301,286.26059577326566,285.9802209649496,285.5937047369978,279.705833762359,(1.502),2.2450308678591213,285.9166143377129,285.9802209649496,284.517268538505
91,Tennessee,Male,268.00826469266,(2.075),270.086712212737,(1.380),276.701195256269,(1.430),274.551591404111,(1.439),275.822298298261,(1.331),2.897880074881596,274.3649635043935,275.12446983076,277.9816938568572,277.773515673958,(1.555),2.8425786108282884,274.75385990014536,275.12446983076,278.4803921099482,278.301005187124,(1.924),2.8104235831288067,275.0534857293024,275.12446983076,278.75739850055345,278.363091224676,(1.488),2.761839863670237,275.2690706431259,275.12446983076,278.8261675248983,278.870788555494,(1.525),2.745733674592432,275.4869663157685,275.12446983076,279.2911725324621,271.250603185907,(1.656),2.673889082211414,275.13849975699605,275.12446983076,276.93473089811937,276.640102447163,(2.350),2.5658561459390614,275.1958940228307,275.12446983076,276.767226248387
92,Tennessee,Female,268.346892957944,(1.764),270.947284800734,(1.379),271.3669418456,(1.149),274.977556269718,(1.654),272.214517296636,(1.385),2.3768585312899604,273.2154843662053,274.74209312471737,275.33327799255153,277.664097957325,(1.528),2.5780221635028178,273.85251452162606,274.74209312471737,277.0024175079685,278.100077367171,(2.137),2.675402378738693,274.27879035305466,274.74209312471737,277.83313769933216,279.202188489384,(1.258),2.8169867074239217,274.6578479598987,274.74209312471737,278.5113585008447,281.314059271978,(1.515),3.121575635948417,275.1056225791108,274.74209312471737,279.8308451697644,272.736781358218,(1.535),2.9022528911447267,274.8498981376815,274.74209312471737,277.55653202942955,275.292626757183,(2.391),2.763336550203482,274.83846290783214,274.74209312471737,276.9585981363567
93,Texas,Male,278.082292334271,(1.374),282.792318554281,(0.830),287.095080627857,(1.208),287.388568063723,(1.438),290.797490970487,(1.296),3.766621146421639,284.59044451543866,282.4383634168979,289.99524093617606,288.563079728473,(1.189),3.687690747235144,284.6714153600138,282.4383634168979,289.14633695658426,283.37753883303,(1.367),3.410111939768089,284.25136518023726,282.4383634168979,286.79256290981215,282.542382910239,(1.428),3.2049057332245425,283.9314470137605,282.4383634168979,285.1958562795212,278.982033726461,(1.341),3.2320519524048317,283.46788021785795,282.4383634168979,283.2941508374368,275.218010893765,(1.438),3.4957447740902623,282.8771839356749,282.4383634168979,281.19843183760645,271.98320094329,(1.822),4.064716603798058,282.3129180095078,282.4383634168979,279.5531190469252
94,Texas,Female,275.990470477156,(1.135),279.387490791068,(0.724),284.637938363166,(1.130),285.992742276832,(1.449),289.893357607017,(0.992),4.111787001620757,282.7500655976787,280.66365155742056,288.94405023186596,287.809162634336,(1.195),4.105135910290893,282.9449177639646,280.66365155742056,288.309593230897,284.219782510225,(1.459),3.81711986569053,282.74862895185277,280.66365155742056,286.5679513216156,282.095098846373,(1.737),3.5644491302265173,282.47277362153426,280.66365155742056,284.89277353643155,280.346881391739,(1.223),3.388226622528683,282.1784193928122,280.66365155742056,283.5294117133426,270.066430739263,(1.635),4.113378653177067,281.2844423134772,280.66365155742056,279.89741737163956,266.860811494451,(1.653),4.983411092423856,280.5264696280775,280.66365155742056,277.5084671825298
95,Utah,Male,281.658733303395,(1.322),279.987287355646,(0.993),282.460051324604,(1.060),284.997454188405,(1.003),285.179453789024,(1.033),1.783801732020655,283.80640437352486,284.45134249898155,285.975693778248,284.868183297033,(1.336),1.6583824955682236,283.9455099661262,284.45134249898155,285.9382438405002,287.017255730116,(1.396),1.7645018749394263,284.24674139973774,284.45134249898155,286.5779056142158,287.827694332013,(1.444),1.8993174786582416,284.5159441765245,284.45134249898155,287.09959601128537,286.160986325086,(1.435),1.8302979369877705,284.6082577456211,284.45134249898155,287.18079978400385,285.598635639733,(1.570),1.6989082328876657,284.60551359993974,284.4513424989816,286.4466253238625,283.209032203742,(1.775),1.6396863246022069,284.5063966675763,284.45134249898155,285.71758837665936
96,Utah,Female,279.559070462292,(1.195),278.268309242628,(0.917),279.620473783378,(1.112),283.100366187568,(1.203),281.447228322949,(1.125),1.5096961874776924,281.1664877997414,281.73835877973306,282.71599487966716,283.764719149806,(1.088),1.5918329278959862,281.49435574034345,281.73835877973306,283.4803078368356,285.181172678517,(1.327),1.8041401670236414,281.8303715177106,281.73835877973306,284.2537087424128,285.751436689123,(1.198),1.9777743494942477,282.1022587022402,281.73835877973306,284.7748512614499,283.640726221337,(1.226),1.897461519878339,282.1656045425136,281.73835877973306,284.74050878978204,278.546732597162,(1.532),1.9052998025953425,281.86570547875516,281.73835877973306,282.9159919217659,280.241711242304,(1.373),1.8429418893957912,281.7646485630541,281.73835877973306,282.3430237961162
97,Vermont,Male,285.726764120679,(1.121),287.348418984443,(1.027),291.939132742914,(1.043),294.132701996046,(0.925),293.674161528382,(1.024),3.075818878127131,289.7653796837441,287.7462509430927,293.8476136926058,294.792950483158,(0.839),3.267804284327348,290.020422916221,287.7462509430927,293.8996904235661,292.144846762512,(1.273),3.1170212624620977,289.9357943334245,287.7462509430927,292.86463839125275,286.930250633548,(1.209),3.0080513856331317,289.47557952960483,287.7462509430927,290.6962886203463,286.010133803602,(1.063),2.951221923494906,289.1010459612919,287.7462509430927,289.14945870322924,276.133134253683,(1.306),3.965827484873185,288.1970755815787,287.7462509430927,285.84358247325883,276.376265065053,(1.410),4.5490363865323395,287.59173214038947,287.7462509430927,284.19231848091874
98,Vermont,Female,285.562202389513,(0.833),287.364689310109,(1.040),290.078721875497,(1.062),291.574119261143,(0.964),294.101273174881,(1.108),2.7037497456736266,289.0916816295795,287.3280914452884,292.9234445034981,296.187563655664,(0.901),3.367054830928524,289.6249294805795,287.3280914452884,293.99012687370487,288.506486519273,(1.267),3.1221337069096085,289.21796114215357,287.3280914452884,291.70785113233916,288.338091550229,(1.037),2.927102986705209,288.959717628799,287.3280914452884,290.3456942074563,287.228841392373,(1.146),2.7884907331313444,288.71351437086224,287.3280914452884,289.27653798453167,276.81165638823,(1.476),3.687219628313922,287.8592681554498,287.32809144528835,286.01007129465023,274.85536038126,(1.280),4.480984449481534,287.1837013737851,287.32809144528835,284.00711980071355
99,Virginia,Male,283.285744712916,(1.245),285.457743591556,(1.498),289.28188725514,(1.260),287.349772423821,(1.164),289.465692565911,(1.242),1.946625353201185,286.7599965906689,285.85844558744753,289.3253430075548,287.504852868011,(1.556),1.7815734070551126,286.6779253580467,285.85844558744753,288.49718294196794,288.672420092324,(1.731),1.7478212443286731,286.7567076368783,285.8584455874476,288.4251198819318,289.971739326598,(1.683),1.8514077895650558,286.9197844668039,285.8584455874476,288.71757952045175,286.541360879599,(1.833),1.747435474370235,286.805730587046,285.8584455874476,288.10437215137284,280.22434940633,(1.925),2.167800713395114,286.2966356785734,285.8584455874476,285.88933025336024,276.687338339717,(2.106),2.9081372477254916,285.7849287855097,285.8584455874476,284.1675591428767
100,Virginia,Female,280.077096696743,(1.773),283.29779581638,(1.343),285.777109407358,(1.464),284.760258611533,(1.490),289.036216511458,(1.434),2.328979134337265,284.8618374611611,284.32988341763814,288.35036389758613,288.806249553913,(1.159),2.461426174929218,285.1722776297696,284.32988341763814,288.66318787165983,286.724960255185,(1.346),2.313362284006693,285.17326342477156,284.3298834176382,287.9667005884035,290.193605059781,(1.772),2.544005622356155,285.4690325032675,284.3298834176382,288.5220442164613,287.605802216849,(1.372),2.4602316224813117,285.5181117223642,284.3298834176382,288.40784953224977,278.067739240965,(1.994),2.787012307796417,284.90536762021156,284.32988341763826,285.3670524778948,273.281884223855,(1.517),3.6236164188325617,284.2739716781886,284.3298834176382,283.0439134102972
101,Washington,Male,281.729736057822,(1.107),284.949829648742,(1.279),284.623112594848,(1.268),289.828118913926,(1.189),287.851740120399,(1.285),2.222661097433887,285.94768672148246,285.36615740683607,289.0297002517432,290.47568171472,(1.237),2.476896900554482,286.3319424183987,285.36615740683607,289.69430293614687,287.493717654113,(1.471),2.307400984629433,286.2866315257759,285.36615740683607,288.86396021527634,290.521813938378,(1.714),2.4370350362791946,286.51628298386845,285.3661574068361,289.22367525109445,285.575091726443,(1.819),2.297970384385071,286.34929672763917,285.3661574068361,288.30923947342563,279.367530850207,(1.687),2.610158502707033,285.8021311538624,285.3661574068361,285.76680694314996,276.611358255599,(2.092),3.161708808338646,285.3080969979352,285.3661574068361,284.0307680021145
102,Washington,Female,280.57603065393,(1.233),285.159862883677,(1.344),285.107231117189,(1.324),287.563295238475,(1.281),288.373603212682,(1.328),2.3659754226261693,284.88031682961997,283.4757711039032,288.1200607746342,289.404323868927,(1.387),2.615090942474426,285.1676178466746,283.4757711039032,288.44821166569955,285.454586627293,(1.714),2.4259251053018347,284.97291726687337,283.4757711039032,287.12728151063516,287.666501885443,(1.525),2.3966351901772183,285.03925120215206,283.4757711039032,286.9921860194941,286.053056185161,(1.494),2.2881783473473747,284.98779085388185,283.4757711039032,286.61557486587117,272.470805829468,(1.442),3.4825652084144383,284.06616055798065,283.4757711039032,282.8023631763176,270.40418464069,(1.729),4.417749046984793,283.34756233796367,283.4757711039032,280.52696948729533
103,West Virginia,Male,270.822267219322,(1.265),268.459729769287,(1.298),271.37033035099,(1.278),270.504575123209,(1.240),273.99964964113,(0.912),1.5236887725584871,270.708238348891,269.92641580013094,272.2201681844478,274.493147835886,(1.198),1.8319841071547645,271.0246760039026,269.92641580013094,273.0143331063524,271.726926396979,(1.290),1.712285833425686,270.9504889600739,269.92641580013094,272.3717243034461,273.479517940229,(1.098),1.748115253101089,271.0520976435932,269.92641580013094,272.4925074195422,272.125390704292,(1.367),1.6809418542802503,271.0390980159105,269.92641580013094,272.3109029040168,260.593489527382,(1.346),2.7831353210011245,270.2882832009869,269.92641580013094,269.2147647107097,261.615549292734,(1.639),3.2344501946421773,269.8356443675608,269.92641580013094,267.8386728510182
104,West Virginia,Female,270.717065644673,(1.374),269.754083550661,(1.073),268.769567492512,(0.967),270.326160358289,(1.255),272.49527415454,(1.074),1.1054556476299333,270.0522455926739,269.41623256111626,270.795374481599,274.367421037394,(1.174),1.675685121966548,270.46781196721605,269.41623256111626,272.10300856294214,271.168685577347,(1.181),1.5709858469330957,270.4048916352553,269.41623256111626,271.5728297114607,273.347691289069,(1.253),1.6758195542606489,270.54660213920886,269.41623256111626,271.88605719504335,272.588231510847,(1.177),1.6746642635881417,270.60261102868634,269.41623256111626,271.9829574120921,260.170175816641,(1.513),2.777478060216238,269.84243459706005,269.41623256111626,268.8244444951264,259.874201740306,(1.607),3.3959091139839654,269.3193703037461,269.41623256111626,267.18840064160486
105,Wisconsin,Male,284.208909533282,(1.494),284.649477510655,(1.371),287.04187815091,(1.288),289.396159643852,(1.094),290.293381622871,(1.152),1.9316966190728246,287.4181516069113,287.0321863161011,290.46296434313876,288.699963228296,(1.124),1.7959370763990938,287.4441462034676,287.0321863161011,289.87905317123943,288.856670786702,(1.637),1.7029278460954875,287.4926552511077,287.0321863161011,289.55761514233245,289.065937770615,(1.247),1.6421756961999106,287.55153592246177,287.0321863161011,289.38689229949756,288.488613240469,(1.474),1.5614209289899879,287.56790564941906,287.0321863161011,289.26381967308214,283.100617343328,(1.394),1.7334389696298642,287.2211086053155,287.0321863161011,287.5198087196361,283.552440646132,(1.385),1.823203146626567,287.01983127178664,287.0321863161011,286.74802029687
106,Wisconsin,Female,283.597702676642,(1.493),284.437248945249,(1.459),284.083976057048,(1.331),286.839708661482,(1.086),286.97060972359,(1.145),1.1428290388050202,285.51214284592305,285.5083375658684,287.1588321317463,288.793558676747,(1.094),1.4586174224086867,285.8530945249938,285.5083375658684,287.972641729826,289.304415467442,(1.401),1.6743055808891674,286.10936044046286,285.5083375658684,288.45380056307016,287.187169100937,(1.270),1.5890866181992316,286.1128625885174,285.5083375658684,288.0330491460624,288.836986144432,(1.467),1.6466351335423575,286.2492163035698,285.5083375658684,288.36781748374136,279.096680756788,(1.515),2.1779018703596384,285.7169884933549,285.5083375658684,285.825326491412,281.443657014195,(1.670),2.26221113881249,285.48565782237716,285.5083375658684,284.98670346556867
107,Wyoming,Male,283.833536528095,(0.950),282.839353284695,(0.898),287.688233794108,(1.114),288.077600482455,(1.027),290.239472244275,(0.943),2.2498295005069413,286.4640293449744,285.56226160443,289.71305069839605,289.561862865123,(0.869),2.279818675502677,286.63998754035885,285.56226160443,289.6284832634054,285.52098741091,(0.918),2.104224143908492,286.37336049703873,285.5622616044299,288.0924307223014,288.774268886773,(0.955),2.066424843240975,286.47679322789736,285.5622616044299,288.1575449189135,284.509993028714,(1.225),1.991392280677037,286.2613394500441,285.5622616044299,287.1607087402052,281.498355490741,(1.283),2.1109834112611803,285.8920387201511,285.56226160443,285.566533062984,278.64121363284,(1.480),2.5351314286027655,285.50616001999674,285.5622616044299,284.27192516246527
108,Wyoming,Female,283.130996237677,(1.049),281.284280785844,(1.076),286.224447543139,(1.222),284.038760906096,(1.098),285.212511555776,(1.024),1.376479752045991,284.34936742273624,284.50203945998334,285.5945193588973,286.559634699951,(0.884),1.4186205641325584,284.5927991434067,284.50203945998334,286.1527606924805,287.899719643182,(1.190),1.6093225626060386,284.8699318472153,284.50203945998334,286.81645772944927,288.748601663294,(0.910),1.8202587501163436,285.12404066300326,284.50203945998334,287.37142135321017,288.116041492677,(1.217),1.8718568911231146,285.27565718489376,284.50203945998334,287.7305191205845,280.32444307067,(1.368),2.0276959075147527,284.8614886011632,284.50203945998334,285.5314284262873,277.982996461511,(1.170),2.4176167019688886,284.482676390548,284.50203945998334,284.0566888629703
